timestamp,predicted_power_watts,actual_power_watts,mape
2024-06-12 22:45:00,0.0,0.0,0.0
2024-09-17 18:15:00,0.08808784641790168,0.068,0.0
2024-09-10 10:45:00,0.013312422015071615,0.02,0.0
2024-07-09 22:15:00,0.0,0.0,0.0
2024-06-17 05:45:00,5.713816445679365e-07,0.0,0.0
2024-05-19 02:15:00,1.4489493986857838e-06,0.0,0.0
2024-10-10 14:30:00,62.041963268221814,62.244,0.3245361451122597
2024-06-22 18:15:00,33.44442897641267,32.116,4.135058757432195
2024-09-09 21:00:00,0.0,0.0,0.0
2024-08-10 04:30:00,0.0,0.0,0.0
2024-11-09 19:45:00,0.003341777323641562,0.0,0.0
2024-07-30 16:45:00,57.28189461166943,57.28,0.0033070547555036816
2024-05-12 12:45:00,67.55675106026364,54.904,23.041029719677372
2024-09-17 10:30:00,0.07511724187073557,0.068,0.0
2024-09-04 06:30:00,0.10305128945478097,0.16,0.0
2024-05-11 10:15:00,48.883246425001744,57.552,15.05985472186209
2024-08-11 02:15:00,1.1345880507052097e-06,0.0,0.0
2024-06-05 02:00:00,1.0614059205160675e-06,0.0,0.0
2024-09-06 13:30:00,0.06792332078968782,0.072,0.0
2024-07-24 08:15:00,13.61741524087091,14.116,3.5295537245440287
2024-06-19 22:30:00,0.0,0.0,0.0
2024-06-10 18:00:00,44.76463007043936,43.78,2.2485272218300034
2024-05-11 16:15:00,49.54484008563023,70.732,29.94990234142344
2024-11-11 08:15:00,6.266507731385083,9.56,34.41475724780478
2024-05-20 18:30:00,29.33724350415327,16.996,72.56993710545262
2024-09-12 03:15:00,8.9081428165938e-07,0.0,0.0
2024-06-03 00:30:00,1.399718369209102e-05,0.0,0.0
2024-10-01 00:15:00,4.4210822325641e-05,0.0,0.0
2024-05-21 13:00:00,65.10895987109568,69.66,6.532280937138394
2024-10-30 06:45:00,0.0,0.0,0.0
2024-07-16 06:15:00,1.1301402172814168e-05,0.0,0.0
2024-06-29 05:45:00,6.725603144269732e-07,0.0,0.0
2024-05-30 21:00:00,0.00961801063366087,0.0,0.0
2024-06-17 18:45:00,4.355639947340723,11.036,60.477639441058095
2024-12-03 06:15:00,0.0009300963264071288,0.0,0.0
2024-06-10 19:30:00,16.571971965583725,15.924,4.066599507868238
2024-05-29 03:15:00,2.9472720741718916e-07,0.0,0.0
2024-06-21 10:30:00,57.46387608021633,66.452,13.523703649880634
2024-09-21 13:45:00,69.23584713959839,69.328,0.13290383397503786
2024-06-16 10:00:00,19.503677710554193,31.652,38.368777365440614
2025-01-04 00:00:00,0.2841693999002982,0.284,0.0
2024-07-12 05:00:00,0.0,0.0,0.0
2024-08-01 06:15:00,0.00021369218649382182,0.0,0.0
2024-07-25 11:45:00,32.64966534911892,34.9,6.44610326806382
2024-07-24 13:45:00,77.1216876808939,79.532,3.0302385143774324
2024-08-25 00:30:00,4.968450203216013e-06,0.0,0.0
2024-06-08 11:15:00,51.095107232090314,40.928,24.835378455445596
2024-12-13 00:15:00,0.2160771178415919,0.216,0.0
2024-11-05 01:15:00,0.0718237267856444,0.072,0.0
2024-06-18 23:00:00,1.4198535849135885e-06,0.0,0.0
2024-12-30 09:45:00,19.76946791017277,20.172,1.9945104044555992
2025-01-07 20:15:00,0.07950824322628178,0.056,0.0
2024-07-18 04:00:00,1.2208285863901658e-06,0.0,0.0
2025-01-05 21:15:00,0.768231795613047,0.848,0.0
2024-08-11 04:45:00,0.0,0.0,0.0
2024-10-05 17:00:00,2.2190966577095326,1.152,91.83275883903036
2024-12-21 11:15:00,35.004626372714185,35.324,0.9038705702321086
2024-05-18 04:45:00,1.4299293661923507e-06,0.0,0.0
2024-11-18 19:30:00,0.14458486917816127,0.116,0.0
2024-07-01 03:00:00,5.632551972195587e-07,0.0,0.0
2024-11-18 06:15:00,0.13589013033048308,0.136,0.0
2024-11-26 12:45:00,29.133371948840992,24.072,21.017240880495773
2024-12-16 09:00:00,10.34269885668475,10.704,3.3722339305138176
2024-10-02 14:00:00,6.427322825238942,4.116,56.01848825106502
2024-06-22 11:00:00,65.88113408129627,67.76,2.7724154031337434
2024-09-08 22:00:00,0.0,0.0,0.0
2024-10-05 17:15:00,2.152562994376714,1.212,76.9691484759995
2024-06-01 11:00:00,72.39197822760153,72.296,0.1327389533393085
2024-08-07 01:45:00,2.1610061767818323e-08,0.0,0.0
2024-12-16 06:15:00,0.0,0.0,0.0
2024-07-30 00:15:00,0.0,0.0,0.0
2024-11-12 11:30:00,46.66275753131306,47.432,1.6214376895724045
2024-07-16 00:30:00,0.0,0.0,0.0
2024-12-24 19:45:00,0.08522822019988005,0.084,0.0
2024-10-11 12:15:00,8.284071381502143,8.332,0.574545894244282
2024-09-18 13:00:00,0.0,0.024,0.0
2024-09-22 01:00:00,1.2092322722034865e-06,0.0,0.0
2024-10-10 20:00:00,0.00014246828637914932,0.0,0.0
2024-08-21 22:00:00,0.0,0.0,0.0
2024-05-18 17:00:00,29.01242576240269,27.884,4.045406762754315
2025-01-18 08:30:00,3.8220059982394505,4.036,5.289026242228104
2024-08-23 11:00:00,0.0851420567166016,0.092,0.0
2024-07-08 21:30:00,0.0,0.0,0.0
2024-11-24 07:30:00,0.0,0.0,0.0
2024-12-29 10:45:00,28.852889573093194,30.384,5.037541708583295
2024-06-24 09:15:00,36.55287374630345,35.992,1.5578960788385372
2024-07-24 02:00:00,3.4003711745361764e-06,0.0,0.0
2024-08-28 08:30:00,0.011168310933937955,0.008,0.0
2024-07-19 12:45:00,78.77421482356824,81.352,3.168291310970429
2024-09-22 22:15:00,0.0,0.0,0.0
2024-10-26 03:45:00,0.0,0.0,0.0
2024-12-15 00:00:00,0.48015488209317003,0.48,0.0
2024-05-20 17:00:00,63.546638794762316,64.268,1.122252100621806
2024-07-08 02:15:00,2.210628416154936e-07,0.0,0.0
2024-06-19 16:00:00,56.38538776853796,85.908,34.36138205202872
2024-10-01 16:15:00,12.251125694516805,17.392,29.54185901323523
2024-10-27 17:30:00,5.086508641169076,1.156,337.09336545189336
2024-07-28 13:15:00,79.48575165823623,81.368,2.312969527100408
2025-01-19 06:45:00,0.000696696096811375,0.0,0.0
2024-11-24 09:30:00,5.136311097072962,5.988,14.199548231527812
2024-09-19 23:30:00,0.0,0.0,0.0
2025-01-06 09:45:00,12.36056952629457,17.868,30.805629677287328
2024-10-18 19:30:00,0.0,0.0,0.0
2024-06-30 16:45:00,37.5707808239706,75.408,50.17001137132965
2024-10-20 10:45:00,17.70806703994711,12.88,37.455911869256084
2024-09-19 00:00:00,0.0,0.0,0.0
2025-01-14 02:15:00,2.8381668069205057e-06,0.0,0.0
2024-09-20 14:15:00,0.008048852968852563,0.008,0.0
2024-08-05 02:00:00,1.1945456378226194e-07,0.0,0.0
2024-06-21 03:15:00,0.00022566143698192487,0.0,0.0
2024-09-17 15:15:00,0.062335751844798656,0.068,0.0
2024-07-10 07:30:00,2.9088905164510535,2.116,37.29494432977673
2024-05-22 13:15:00,66.26289283106247,67.30799999999999,1.5524928977948242
2024-06-15 00:00:00,2.467343784895437e-06,0.0,0.0
2024-05-31 17:00:00,59.541266269785105,59.932,0.651853008266153
2024-11-28 11:15:00,38.680850588515014,39.376,1.764965753021337
2024-06-12 00:30:00,0.0,0.0,0.0
2024-12-24 16:15:00,11.944498563705837,12.304,2.9194529502530724
2024-08-13 02:30:00,3.3012507323626483e-07,0.0,0.0
2024-08-02 04:45:00,2.776885087568681e-07,0.0,0.0
2024-05-14 09:00:00,19.573460960989454,20.36,3.8612618508126917
2024-12-23 03:15:00,0.09603038107753384,0.096,0.0
2024-07-08 17:00:00,54.19544108325136,36.104,50.095367678051076
2024-06-18 09:45:00,44.410392737309785,61.768,28.096745221098473
2024-07-29 17:30:00,27.85705624452321,31.496,11.55000239788227
2024-06-09 23:30:00,0.0,0.0,0.0
2024-09-01 10:45:00,0.0032852325187509857,0.064,0.0
2024-07-08 17:30:00,42.26121266537758,22.912,84.41328272130521
2024-06-10 00:30:00,0.0,0.0,0.0
2024-07-03 08:00:00,13.479343139061404,14.136,4.641996754832426
2025-01-03 03:15:00,0.13563995380662758,0.136,0.0
2024-06-13 03:15:00,6.210763761754778e-07,0.0,0.0
2024-06-18 14:00:00,87.76706964209353,90.016,2.4980898383872145
2024-06-01 08:15:00,19.933879920082525,20.164,1.1406765139163106
2024-09-15 08:30:00,0.0699697571961436,0.032,0.0
2025-01-13 23:45:00,0.0008772951860590295,0.0,0.0
2024-07-27 21:15:00,0.030262776361172722,0.0,0.0
2024-10-30 09:15:00,11.151790663024578,21.056,47.01513973690032
2025-01-15 17:00:00,5.0763258186362075,7.304,30.457672701172996
2025-01-06 05:45:00,0.8238065895638792,0.848,0.0
2024-10-02 13:15:00,6.07624881576626,4.788,26.849704371952065
2025-01-12 16:45:00,9.819068874154107,7.772,26.305177000181274
2024-08-09 06:00:00,0.0,0.0,0.0
2024-11-26 17:15:00,0.0,0.0,0.0
2024-06-16 05:00:00,6.195103241374289e-07,0.0,0.0
2024-09-24 15:15:00,17.967115535385457,20.508,12.383684884562543
2024-06-24 03:00:00,5.062581613646255e-07,0.0,0.0
2024-09-23 15:30:00,62.02090086531239,61.828,0.31194551135610576
2024-09-23 18:15:00,17.107581558263803,16.616,2.956703706626989
2024-05-12 04:15:00,0.0,0.0,0.0
2024-08-20 18:30:00,23.109884763463864,23.008,0.4426308257184145
2024-05-18 22:30:00,0.0,0.0,0.0
2024-06-06 16:15:00,64.74518909726952,58.508,10.65858214099852
2024-06-21 00:30:00,0.0,0.0,0.0
2025-01-01 17:30:00,0.0,0.0,0.0
2024-09-28 22:00:00,2.8813964871310382e-06,0.0,0.0
2024-09-14 08:45:00,0.013602646838309529,0.02,0.0
2024-10-03 02:00:00,3.6057031999048306e-07,0.0,0.0
2024-05-31 17:30:00,51.733244886594015,51.404,0.64037983155174
2024-11-09 14:45:00,33.47670731071409,34.096000000000004,1.8157880997065425
2024-06-15 08:15:00,18.55491064538093,20.4,9.040124226453061
2024-06-11 07:45:00,12.39872337443537,12.636,1.8762978456794959
2025-01-09 16:15:00,9.636081783256117,3.916,145.69744735751698
2024-11-03 20:45:00,0.2444503374321047,0.244,0.0
2024-06-21 02:45:00,0.00012747741308907767,0.0,0.0
2024-06-22 04:15:00,4.2881561831964454e-07,0.0,0.0
2025-01-08 15:45:00,4.505383440951219,4.524,0.4105990085747957
2024-06-14 00:15:00,3.4984528257675507e-07,0.0,0.0
2025-01-05 04:45:00,0.26562944124876664,0.244,0.0
2024-06-12 18:00:00,44.737844766158844,44.82,0.18325949998027308
2024-11-23 05:00:00,0.3968723785313969,0.396,0.0
2024-12-02 02:30:00,0.00768215688866776,0.008,0.0
2024-08-28 03:15:00,7.681762305700168e-07,0.0,0.0
2024-08-14 19:15:00,13.790249684167694,14.016,1.6095131600763282
2024-06-15 00:45:00,0.0,0.0,0.0
2024-07-01 04:45:00,4.179079278188169e-07,0.0,0.0
2024-11-23 12:45:00,36.00403305888846,36.2,0.5411956396341971
2024-08-25 15:00:00,9.424322765225202e-05,0.008,0.0
2024-12-25 12:30:00,41.471084946986984,41.2,0.6578135088254826
2024-11-18 15:15:00,17.170359256523987,26.764,35.83192927271238
2024-07-02 01:45:00,2.8905987017741053e-06,0.0,0.0
2024-09-27 17:00:00,37.423026299138186,39.564,5.410051298483383
2024-10-05 10:15:00,3.3616475691497425,2.408,39.43951898882311
2024-12-07 11:30:00,37.617732506827714,39.948,5.831792114651099
2024-07-04 05:45:00,6.30044378752137e-08,0.0,0.0
2024-07-05 09:30:00,40.16599389997464,39.172,2.53686361077699
2024-12-21 04:45:00,2.185682011657253e-06,0.0,0.0
2024-07-01 16:30:00,68.19662608909853,69.064,1.255716928079253
2024-11-12 00:30:00,0.0,0.0,0.0
2024-08-06 02:00:00,5.506691604373337e-07,0.0,0.0
2024-10-26 08:45:00,4.432522678052202,0.4599999999999999,0.0
2024-12-23 05:15:00,0.09591166656504142,0.096,0.0
2024-09-22 19:45:00,0.00028421170020437314,0.0,0.0
2024-05-14 19:00:00,14.29837291491061,24.008,40.42645967644845
2024-09-25 06:30:00,0.0,0.0,0.0
2024-09-26 00:15:00,0.0,0.0,0.0
2024-10-29 10:15:00,32.174942249642314,39.316,18.158617073584114
2025-01-17 10:00:00,26.061813655312793,26.14,0.29899175788606996
2024-10-06 05:15:00,0.0,0.0,0.0
2024-08-06 13:00:00,77.89192717968285,81.172,4.040394201075539
2024-06-08 09:00:00,9.973350753114854,5.4,84.53513406866642
2024-12-07 22:30:00,0.5633867616544206,0.572,0.0
2024-09-14 22:00:00,0.0,0.0,0.0
2024-11-06 02:00:00,0.06951866627477483,0.068,0.0
2024-07-25 17:15:00,55.247177676276564,53.456,3.35012470780788
2024-10-05 01:45:00,4.1614834268843826e-07,0.0,0.0
2024-09-25 04:15:00,1.129631357246752e-06,0.0,0.0
2024-10-08 16:00:00,3.7219898910440854,2.66,39.77490228629533
2024-06-09 18:00:00,25.54950322268912,30.808,17.06306956100617
2024-12-27 18:15:00,0.2230473470040657,0.168,0.0
2024-07-04 01:45:00,5.475090745235556e-06,0.0,0.0
2024-12-28 02:45:00,0.16813842743962115,0.168,0.0
2024-09-13 20:15:00,0.00891838027144766,0.0,0.0
2024-08-27 07:15:00,0.08591471365402213,0.116,0.0
2024-09-28 10:30:00,46.10016723697282,46.34,0.5174385394329682
2024-12-20 01:15:00,0.0,0.0,0.0
2024-06-23 18:45:00,27.975595091205328,25.552,9.4812420436794
2024-09-25 22:30:00,0.0,0.0,0.0
2024-08-20 01:00:00,9.629029461319383e-06,0.0,0.0
2024-12-11 08:30:00,5.040464447931176,4.368,15.36008332414745
2025-01-14 14:30:00,35.28376540378046,36.7,3.857898654915679
2024-12-11 04:30:00,1.3066781266446448e-05,0.0,0.0
2024-10-18 08:15:00,0.0,0.372,0.0
2024-09-05 07:00:00,0.14287696278615936,0.164,0.0
2024-12-01 06:30:00,0.012291434889759562,0.012,0.0
2024-07-14 18:15:00,19.49343999538548,17.636,10.526124874676867
2024-10-26 07:15:00,0.0,0.0,0.0
2024-05-14 17:15:00,40.90754985708576,49.76,17.786719194121435
2024-09-05 15:30:00,0.10456970484607929,0.1,0.0
2024-07-22 11:30:00,70.56123125689251,72.256,2.3451813343861403
2024-11-19 23:00:00,0.01961588275751587,0.02,0.0
2024-11-29 02:15:00,0.15173125088713899,0.152,0.0
2024-12-22 17:00:00,1.077086998443698,1.016,5.953898483791219
2025-01-09 08:45:00,0.667591384075442,1.056,36.43608029311051
2024-10-21 08:15:00,1.135624376814488,1.988,42.661442601877475
2024-06-04 14:00:00,79.83151113543147,86.732,7.955187642167035
2024-08-05 11:45:00,70.6425679401274,69.72,1.3230574216655784
2024-12-16 05:00:00,0.00023041417060783165,0.0,0.0
2024-11-24 00:15:00,4.844339967750855e-05,0.0,0.0
2025-01-14 20:45:00,0.10079028236657996,0.1,0.0
2024-08-29 00:00:00,0.0,0.0,0.0
2024-09-15 08:45:00,0.08724785097597146,0.032,0.0
2024-08-12 07:00:00,0.06084928476841107,0.188,0.0
2024-09-24 14:30:00,15.201478170561627,21.408,28.978064382474432
2024-07-15 19:45:00,12.103288254078674,13.752,11.980175453577436
2024-07-08 07:00:00,4.947634222282353,2.404,105.37010034309667
2024-06-26 03:00:00,2.436573088571148e-07,0.0,0.0
2024-11-28 06:00:00,3.077118690834879e-05,0.0,0.0
2024-08-31 20:00:00,0.01308470961104373,0.012,0.0
2024-08-11 04:00:00,2.6533811490300763e-05,0.0,0.0
2024-09-05 09:45:00,0.09387705254728168,0.1,0.0
2024-11-14 08:15:00,7.1515410236822,8.484,15.68706117633388
2024-10-24 06:00:00,0.0,0.0,0.0
2024-10-16 04:00:00,6.704009267946565e-05,0.0,0.0
2024-12-24 14:30:00,31.365816327487163,31.888,1.6370420481310373
2024-11-24 20:00:00,0.18181254309630623,0.184,0.0
2024-06-01 03:30:00,0.0,0.0,0.0
2024-10-27 22:45:00,0.0,0.0,0.0
2024-10-12 11:30:00,37.03754709721861,28.812,28.539126699113886
2024-07-06 12:45:00,84.61355635088462,85.64,1.198416402936811
2024-10-10 19:15:00,0.0,0.0,0.0
2024-09-27 12:30:00,66.42041734365347,68.024,2.357031273108346
2024-08-10 21:15:00,0.0,0.0,0.0
2024-11-01 00:30:00,0.15996989465938033,0.16,0.0
2024-07-23 16:15:00,57.376171640002624,57.7,0.5611304106695172
2024-08-16 03:45:00,4.068770981649483e-06,0.0,0.0
2024-06-18 19:30:00,15.385502412245227,6.184,148.55509222223483
2024-12-25 15:15:00,22.26343205037628,22.3,0.16390833538198069
2024-06-27 05:15:00,6.665754664347823e-07,0.0,0.0
2024-12-22 15:15:00,21.71677844230747,20.392,6.493375366667332
2024-07-19 02:30:00,3.381870978397261e-07,0.0,0.0
2024-12-01 21:30:00,0.008957866052791738,0.008,0.0
2024-10-24 19:15:00,0.0,0.0,0.0
2025-01-14 19:15:00,0.1050467816847047,0.1,0.0
2024-09-21 09:00:00,6.702115884595015,8.756,23.430117675165242
2024-05-14 01:30:00,0.0,0.0,0.0
2024-07-15 23:30:00,6.8338535080536555e-06,0.0,0.0
2024-05-11 00:15:00,0.005851732183081382,0.0,0.0
2024-11-23 13:45:00,32.6286516370732,33.18,1.6611881980319445
2024-08-12 15:30:00,70.4227142070944,73.74,4.498014634448263
2024-09-27 09:00:00,13.752297984019707,11.768,16.84749519459761
2024-06-04 09:45:00,47.93326279154608,47.1,1.7687599056380305
2025-01-17 13:30:00,43.78343410916457,45.788,4.376972555210774
2024-12-26 09:00:00,8.697639331205444,9.432,7.777596576938745
2025-01-19 09:15:00,4.896270651606293,4.26,14.900952028250424
2024-05-18 04:30:00,1.549383344075228e-05,0.0,0.0
2025-01-07 22:00:00,0.07402387748976869,0.056,0.0
2024-05-14 23:15:00,0.004877388918558767,0.0,0.0
2024-07-27 17:30:00,51.10138812752329,51.208,0.20815313459468374
2024-09-27 04:30:00,8.720270956025233e-07,0.0,0.0
2024-07-01 22:45:00,0.0,0.0,0.0
2024-07-15 16:30:00,66.25106366150592,46.796,41.565319962196995
2024-12-01 17:45:00,0.04555286538210734,0.008,0.0
2024-08-29 08:00:00,0.01575423970583091,0.008,0.0
2024-11-16 10:00:00,15.102992360464151,12.92,16.883158240248658
2025-01-09 20:30:00,0.8883608486094347,0.92,0.0
2024-05-28 08:00:00,16.062079059326535,15.324,4.81334980648582
2024-12-03 19:45:00,0.2417780698483071,0.24,0.0
2024-05-24 12:00:00,82.3242747726434,81.22,1.3594420443720387
2024-08-14 15:30:00,72.045238385776,74.208,2.9140661486755177
2024-12-08 09:00:00,11.765630300615303,11.504,2.272279838590443
2024-10-30 23:45:00,0.5889559167011968,0.596,0.0
2024-08-08 02:00:00,6.693332531004792e-07,0.0,0.0
2024-11-02 19:00:00,0.47482451145716803,0.5,0.0
2024-09-06 09:30:00,0.0269235970798406,0.072,0.0
2024-11-18 23:45:00,0.11411137498299463,0.116,0.0
2024-11-30 19:30:00,0.010852162897350762,0.012,0.0
2024-06-03 21:30:00,0.0,0.0,0.0
2024-08-25 19:30:00,0.0022471880508077857,0.008,0.0
2024-07-18 01:30:00,0.0,0.0,0.0
2024-05-31 14:45:00,82.62294427440115,82.216,0.49490948653851013
2024-06-14 06:45:00,0.0,0.036,0.0
2024-11-17 12:00:00,43.26262607166518,44.26,2.2529341051159175
2024-08-27 10:45:00,0.08020480096407395,0.08,0.0
2024-07-03 17:45:00,49.9951690959055,49.276,1.4591752138649912
2024-12-25 17:30:00,0.023902593974205716,0.032,0.0
2024-12-02 10:15:00,24.445261853564688,24.864,1.6834371087694502
2024-06-14 12:30:00,25.9545764818082,30.584,15.131802046779761
2024-05-27 02:45:00,4.5902929966812334e-07,0.0,0.0
2024-06-10 11:00:00,52.13366234693798,67.296,22.52746806088911
2025-01-06 09:00:00,4.636343834088795,9.12,49.10904891469009
2024-06-25 12:30:00,24.037969756308495,25.896,7.172200431141455
2024-06-17 08:45:00,17.033134870364176,14.396,18.305809179259857
2024-11-02 04:15:00,0.24412908595352006,0.244,0.0
2024-07-11 06:00:00,1.6892496246256883e-06,0.0,0.0
2024-06-17 11:30:00,19.880405915269773,21.9,9.217681810726727
2025-01-07 09:45:00,4.216630863518305,3.196,31.835023815293358
2024-08-11 05:15:00,0.0,0.0,0.0
2024-09-24 10:15:00,6.702557808581298,10.536,36.34972682930687
2024-09-18 05:30:00,0.00041964847245774817,0.0,0.0
2024-07-03 07:00:00,4.728039931249784,4.9,3.5022417260736565
2024-06-10 23:00:00,0.0,0.0,0.0
2024-09-27 00:45:00,1.4397678235883449e-06,0.0,0.0
2024-12-21 12:45:00,39.96170357555052,40.316,0.8785806289973707
2024-10-21 16:00:00,19.410205843980982,30.264,35.85186680326028
2024-09-22 09:30:00,9.973606771458476,6.276,58.82288850554369
2024-09-14 21:15:00,0.0,0.0,0.0
2024-07-18 09:15:00,34.000407891318126,34.824,2.364334008962141
2024-11-17 21:15:00,0.12600589546066165,0.136,0.0
2025-01-16 14:00:00,40.70439974162451,40.208,1.2342725685626212
2024-07-28 19:00:00,21.519670945362577,20.616,4.381222463699105
2024-10-22 00:30:00,9.63883494506379e-07,0.0,0.0
2024-11-16 07:45:00,0.21277050228508287,0.124,0.0
2024-05-13 20:00:00,0.04650563447917246,0.0,0.0
2024-07-03 01:00:00,1.5930325329704953e-07,0.0,0.0
2024-05-27 05:15:00,4.928875914078645e-07,0.0,0.0
2024-11-16 11:30:00,30.525346856945774,36.116,15.475428065809185
2024-05-11 16:00:00,51.127631108422904,74.116,31.01255820033065
2024-07-27 11:00:00,48.564145197021006,61.88,21.51535757469542
2024-12-10 13:45:00,39.143768878788016,39.276,0.3365858606424352
2024-09-29 08:00:00,3.8727276819271976,3.064,26.30864287336362
2024-07-24 09:00:00,28.24547804655194,26.88,5.078014304767357
2025-01-05 18:00:00,0.834100379149738,0.848,0.0
2024-05-20 05:45:00,0.0,0.0,0.0
2024-05-12 22:45:00,0.0003622543420638419,0.0,0.0
2024-08-27 05:15:00,7.006143466353754e-07,0.0,0.0
2024-11-02 18:15:00,0.4453136504648122,0.5,0.0
2024-12-24 01:30:00,0.1108242007515404,0.112,0.0
2024-06-27 20:00:00,5.757220495484867,11.688,50.69908962656123
2024-10-13 20:00:00,0.0,0.0,0.0
2024-06-13 19:15:00,18.519799298049055,12.744,45.286179222589425
2024-08-10 11:00:00,56.692707233174715,55.06,2.964785242735996
2024-10-28 04:00:00,6.616475343584893e-07,0.0,0.0
2024-06-06 05:30:00,1.7535065524598714e-08,0.0,0.0
2024-10-11 01:45:00,2.1576140013662704e-06,0.0,0.0
2024-08-18 10:00:00,39.46744286326432,47.244,16.456928803351424
2024-11-02 18:45:00,0.4820146512974907,0.5,0.0
2024-10-27 10:45:00,40.001874210413256,48.764,17.964747180027775
2025-01-11 16:45:00,3.0028359574536374,7.9,61.91104984255832
2024-11-21 10:45:00,16.58668191357552,14.208,16.730073945530464
2024-08-20 16:15:00,64.8130811736213,62.928,2.9951399371147827
2024-08-16 18:00:00,35.06704111913987,35.216,0.4228662943851937
2024-11-29 10:45:00,9.521205974941134,8.428,12.955747510560952
2024-07-07 07:45:00,10.63336264185246,11.548,7.913456983453374
2024-05-24 23:45:00,0.0,0.0,0.0
2024-09-24 14:45:00,17.765779549701243,19.332,8.097510341736932
2024-08-29 07:45:00,0.03810199892745607,0.008,0.0
2024-05-09 05:45:00,0.0,0.0,0.0
2024-06-03 16:15:00,68.8750748213495,70.03999999999999,1.6629909759464556
2024-09-30 09:30:00,21.756247878338183,25.264,13.878895788801996
2024-12-31 23:00:00,0.37153336810814025,0.364,0.0
2024-05-22 10:15:00,32.38979404544614,19.104,69.50818272180673
2024-06-06 22:30:00,0.0,0.0,0.0
2024-06-13 09:00:00,34.922552980544545,34.092,2.4354963947702366
2024-08-31 09:30:00,0.0,0.012,0.0
2024-12-15 07:45:00,0.6047073741135492,0.48,0.0
2024-09-27 11:45:00,57.495109458372326,59.56,3.466326240771657
2024-06-19 20:30:00,0.003796770758615703,0.0,0.0
2024-06-22 06:00:00,0.004515079141485814,0.0,0.0
2024-11-07 09:30:00,25.17859197855043,14.692,71.32765595531512
2024-06-02 15:45:00,76.29580638354275,75.204,1.4515999462104932
2024-10-13 01:45:00,1.116234895431889e-06,0.0,0.0
2024-06-23 14:00:00,83.63619934500612,84.3,0.7873332404149898
2024-11-08 09:00:00,7.68799405839269,4.972,54.51613926922298
2024-06-23 03:00:00,5.899710387446966e-07,0.0,0.0
2024-10-11 06:15:00,0.0,0.0,0.0
2024-09-19 00:45:00,2.4965034442811507e-05,0.0,0.0
2024-06-24 01:30:00,0.0,0.0,0.0
2024-11-18 22:00:00,0.09927905513603441,0.116,0.0
2024-09-01 12:45:00,0.07041728773242595,0.064,0.0
2024-05-23 19:30:00,15.434631065169905,14.548,6.090335658537605
2025-01-02 21:30:00,0.14213652155896814,0.136,0.0
2024-05-21 11:15:00,24.826748786392724,21.336,16.35317523841809
2025-01-02 23:45:00,0.13621395177683648,0.136,0.0
2024-10-03 22:15:00,0.0,0.0,0.0
2024-09-14 03:45:00,0.015244475739159047,0.0,0.0
2024-10-22 06:15:00,0.0,0.0,0.0
2024-11-07 03:30:00,0.0051896217678197715,0.004,0.0
2024-12-18 15:30:00,2.098550727341027,2.416,13.085295657830711
2024-11-08 02:30:00,0.4485515729138645,0.448,0.0
2024-05-10 04:15:00,0.0,0.0,0.0
2024-05-16 02:15:00,0.0,0.0,0.0
2024-07-13 22:45:00,0.0,0.0,0.0
2024-11-11 23:30:00,0.0,0.0,0.0
2024-07-06 23:30:00,4.7090045010855786e-06,0.0,0.0
2024-12-04 13:15:00,36.871510235334895,39.744,7.225662234404348
2024-07-27 04:00:00,9.415464561068898e-07,0.0,0.0
2024-12-20 21:00:00,0.0002716104732319591,0.0,0.0
2024-08-20 08:45:00,19.06814763565922,18.668,2.1423473372910373
2024-07-11 14:30:00,65.2209760610719,73.608,11.392626720269647
2024-12-28 01:00:00,0.167987034224523,0.168,0.0
2024-10-29 08:45:00,9.713660234659772,17.644,44.92092310717247
2024-10-07 02:00:00,6.798342419844783e-07,0.0,0.0
2024-07-27 09:45:00,25.85509526885316,26.268,1.5712943570547298
2025-01-02 15:45:00,16.065751047246295,16.88,4.820893740400855
2024-07-26 08:00:00,9.567887356772141,11.808,18.955090905634272
2024-12-14 08:30:00,3.2773406235297244,0.908,0.0
2024-07-06 15:00:00,85.14138840889804,85.984,0.9798492814637725
2024-06-24 02:45:00,5.453415488909652e-07,0.0,0.0
2024-08-02 11:30:00,67.75591217030298,67.44,0.4683649670911485
2024-12-05 13:45:00,10.411301501914764,10.52,1.032274435757224
2024-05-29 13:45:00,86.796439963137,86.712,0.0973685606155312
2024-06-25 19:30:00,5.810332803249875,6.86,15.278998497090612
2024-07-25 02:15:00,0.0,0.0,0.0
2025-01-03 05:00:00,0.13849954633113548,0.136,0.0
2024-10-31 18:00:00,0.19237199430672147,0.16,0.0
2024-09-04 14:15:00,0.08824721878970297,0.084,0.0
2024-11-15 02:30:00,0.01757344793438817,0.02,0.0
2024-05-30 18:00:00,40.83082904341777,41.564,1.7635323918367922
2024-11-28 01:45:00,0.0,0.0,0.0
2024-06-30 18:30:00,18.5286780240151,19.136,3.1720567010597454
2024-08-31 02:15:00,2.2669349500487046e-06,0.0,0.0
2024-10-28 14:45:00,38.57871370747302,38.432,0.3816495173846806
2024-08-17 19:45:00,0.0,0.0,0.0
2024-12-26 04:45:00,0.03219416102489178,0.032,0.0
2024-11-04 13:15:00,36.86706564638339,41.928,12.067657860691043
2024-07-13 22:30:00,0.0,0.0,0.0
2024-10-25 18:45:00,0.004025816634677798,0.0,0.0
2024-05-20 13:15:00,76.4103786507301,90.548,15.61167577604398
