timestamp,predicted_power_watts,actual_power_watts,mape
2024-09-20 17:30:00,0.061692964,0.008,0.0
2024-09-28 06:30:00,0.0,0.0,0.0
2024-05-11 01:45:00,0.0032041168,0.0,0.0
2024-09-26 23:45:00,0.0,0.0,0.0
2025-01-07 03:30:00,0.010181198,0.0,0.0
2024-10-18 15:45:00,16.009043,16.168,0.9825519849909456
2024-11-17 10:45:00,36.247757,36.068,0.4982453517595617
2024-06-05 01:00:00,0.012317428,0.0,0.0
2024-12-10 07:15:00,0.02684761,0.0,0.0
2025-01-11 04:15:00,0.08223892,0.048,0.0
2024-08-05 18:15:00,32.340355,33.328,2.962520488830791
2024-06-22 17:45:00,43.671303,41.796,4.4857264397697865
2024-07-05 21:45:00,0.0,0.0,0.0
2024-05-19 17:30:00,53.86181,54.28,0.7702914406788218
2024-06-02 19:30:00,14.234756,15.18,6.2228013842885925
2024-07-04 11:45:00,73.3409,69.776,5.108326321103539
2024-09-04 07:15:00,0.267864,0.084,0.0
2024-08-09 21:00:00,0.0,0.0,0.0
2024-09-16 10:45:00,0.0479715,0.044,0.0
2024-12-22 10:45:00,30.998302,30.92,0.25316023186807357
2024-07-05 15:15:00,80.42686,80.224,0.25283171053281955
2024-10-22 22:00:00,0.007945785,0.0,0.0
2024-09-24 02:30:00,0.0,0.0,0.0
2024-08-30 19:00:00,0.057582628,0.028,0.0
2024-11-13 09:30:00,31.03679,28.912,7.346624879947172
2024-11-22 08:30:00,5.426296,4.884,11.080838457925195
2024-09-05 07:45:00,0.19917084,0.1,0.0
2024-10-14 23:30:00,0.0,0.0,0.0
2024-10-12 22:45:00,0.004470596,0.0,0.0
2024-12-03 07:45:00,0.03382088,0.0,0.0
2024-11-19 01:00:00,0.10143829,0.116,0.0
2024-09-12 06:30:00,0.1231382,0.152,0.0
2024-11-07 16:00:00,18.64268,13.868,34.404663600501074
2024-11-21 04:30:00,0.12274719,0.092,0.0
2024-08-21 08:00:00,0.67275214,0.076,0.0
2024-11-20 05:00:00,0.049453508,0.02,0.0
2024-09-08 20:15:00,0.0,0.0,0.0
2024-07-26 22:15:00,0.0071866605,0.0,0.0
2025-01-18 17:30:00,0.96903205,0.648,0.0
2024-11-16 08:15:00,3.5747526,6.184,42.125402499215234
2024-06-13 18:15:00,37.41762,38.996,4.046501531690443
2024-09-12 07:15:00,0.25448775,0.12,0.0
2024-12-14 19:30:00,0.45541167,0.48,0.0
2024-10-28 23:00:00,0.0,0.0,0.0
2024-09-10 08:30:00,0.09899879,0.02,0.0
2024-05-07 23:30:00,0.0,0.0,0.0
2024-09-26 10:30:00,30.822527,24.5,25.79570351596367
2025-01-01 09:30:00,17.770876,18.332,3.05923055944754
2024-05-12 08:30:00,4.715391,4.5200000000000005,4.313270619373437
2024-07-14 14:45:00,49.48623,62.848,21.257073176252675
2024-06-09 17:15:00,40.748417,39.02,4.428431720816711
2025-01-10 01:15:00,0.71627975,0.92,0.0
2024-11-21 21:00:00,0.019559631,0.004,0.0
2024-07-08 02:45:00,0.0,0.0,0.0
2024-08-27 19:30:00,0.0634153,0.08,0.0
2024-11-18 21:00:00,0.110671766,0.116,0.0
2024-09-11 04:30:00,0.016280899,0.0,0.0
2024-10-05 03:15:00,0.0,0.0,0.0
2024-10-26 09:30:00,4.2016773,2.396,75.0489327675684
2024-05-16 18:30:00,8.139839,5.932,37.15649903001146
2024-09-11 16:15:00,0.143955,0.004,0.0
2024-12-28 21:00:00,0.0,0.0,0.0
2024-12-12 05:15:00,0.02692009,0.0,0.0
2024-08-14 12:30:00,74.680046,76.368,2.210000155093124
2024-09-10 20:15:00,0.0,0.0,0.0
2024-12-30 23:30:00,0.27791,0.28,0.0
2024-07-22 12:45:00,80.91754,82.072,1.4064697450034753
2024-12-12 03:45:00,0.027213821,0.0,0.0
2024-12-11 04:00:00,0.02918602,0.0,0.0
2024-08-04 03:15:00,0.0,0.0,0.0
2024-06-21 06:30:00,0.83489394,1.144,26.78562028775801
2024-06-21 15:45:00,80.79182,81.424,0.7763136878628402
2024-10-02 00:45:00,0.0,0.0,0.0
2024-12-08 20:15:00,0.0,0.0,0.0
2024-08-27 08:30:00,0.07012916,0.08,0.0
2024-08-06 07:45:00,7.516859,7.455999999999999,0.8151494048410269
2024-08-29 11:15:00,0.08472992,0.008,0.0
2024-09-02 05:15:00,0.0,0.0,0.0
2024-12-29 14:45:00,28.763128,29.12,1.2251003067639976
2024-07-13 06:30:00,0.0,0.0,0.0
2024-07-16 11:30:00,56.653652,68.76,17.60411198027904
2024-10-09 00:45:00,0.0,0.0,0.0
2024-07-06 07:15:00,4.2859726,3.456,23.946122193157642
2024-08-10 11:15:00,55.52716,58.692,5.391365465348285
2024-10-16 04:15:00,0.0,0.0,0.0
2024-12-15 05:00:00,0.46973777,0.48,0.0
2025-01-03 15:30:00,6.73275,5.88,14.477927656448964
2024-09-25 23:00:00,0.0,0.0,0.0
2025-01-11 11:15:00,12.261274,9.628,27.321792257403555
2024-07-14 12:00:00,39.10785,38.344,1.9915761617921177
2024-07-30 23:15:00,0.0,0.0,0.0
2024-07-05 22:30:00,0.0030648804,0.0,0.0
2024-12-18 03:30:00,0.1014154,0.092,0.0
2024-08-03 20:15:00,0.0,0.0,0.0
2024-05-29 05:45:00,0.0,0.0,0.0
2024-06-10 05:30:00,0.01684166,0.0,0.0
2024-07-29 20:00:00,1.0482442,0.0,0.0
2024-09-17 19:00:00,0.008245239,0.068,0.0
2024-08-05 02:30:00,0.0,0.0,0.0
2024-10-22 01:00:00,0.008880386,0.0,0.0
2024-07-22 05:15:00,0.01497818,0.0,0.0
2024-08-25 20:00:00,0.022247085,0.008,0.0
2024-07-22 15:15:00,66.45756,64.548,2.957894727566923
2024-07-07 02:30:00,0.0,0.0,0.0
2024-11-30 05:30:00,0.06810547,0.032,0.0
2024-11-18 21:30:00,0.113549955,0.116,0.0
2024-06-04 19:00:00,22.347826,17.504,27.65688023311818
2024-11-17 07:00:00,0.029527435,0.036,0.0
2024-08-02 20:15:00,0.0,0.0,0.0
2025-01-14 03:00:00,0.011329422,0.0,0.0
2024-07-14 11:45:00,30.794617,41.44,25.682468759424005
2024-09-11 19:30:00,0.032447588,0.004,0.0
2024-10-06 08:45:00,1.8712118,0.86,0.0
2024-06-16 10:45:00,28.73989,37.436,23.223070167981998
2024-05-11 09:00:00,25.649748,26.536,3.3385525182297107
2024-05-17 15:00:00,84.18295,76.72,9.726251636725369
2024-12-05 03:30:00,0.24104096,0.268,0.0
2024-09-09 15:45:00,0.06953979,0.068,0.0
2024-11-14 05:00:00,1.0526273,1.032,1.979589736850611
2024-05-27 00:00:00,0.0046327207,0.0,0.0
2024-12-27 15:30:00,20.481974,19.712,3.9041357269612074
2024-07-04 18:15:00,38.164936,36.948,3.2927541145998913
2024-06-10 14:30:00,62.815907,91.08,31.0287555992335
2024-10-11 22:30:00,0.0,0.0,0.0
2024-11-27 16:15:00,10.651024,11.016,3.3101408965527503
2024-07-09 21:45:00,0.0,0.0,0.0
2024-08-23 10:15:00,0.114204176,0.092,0.0
2024-06-06 04:30:00,0.0,0.0,0.0
2024-12-18 21:00:00,0.21587731,0.2279999999999999,0.0
2024-10-13 04:15:00,0.0,0.0,0.0
2024-05-12 02:45:00,0.17961289,0.0,0.0
2024-12-30 14:45:00,29.428179,29.588,0.5399730142866263
2024-08-04 00:15:00,0.0,0.0,0.0
2024-06-13 08:45:00,28.782022,28.964,0.6280718016280443
2025-01-13 20:45:00,0.0,0.0,0.0
2024-05-11 06:15:00,0.0,0.0,0.0
2024-09-13 13:00:00,0.0,0.032,0.0
2024-12-21 06:45:00,0.00997139,0.0,0.0
2024-10-26 04:30:00,0.01966835,0.0,0.0
2024-07-05 16:15:00,71.85476,72.68,1.135287912630916
2024-09-04 02:45:00,0.0,0.0,0.0
2024-09-21 04:15:00,0.0,0.0,0.0
2024-08-01 06:30:00,0.0,0.0,0.0
2024-06-20 15:15:00,78.70674,83.44,5.671969642890575
2024-05-21 03:30:00,0.0,0.0,0.0
2024-12-24 18:15:00,0.06962753,0.084,0.0
2024-12-21 22:15:00,0.04227997,0.064,0.0
2024-12-08 14:00:00,18.848457,14.972,25.87409782689749
2024-08-14 16:30:00,62.6387,63.236,0.9444098000176102
2024-05-22 03:00:00,0.0,0.0,0.0
2025-01-14 11:45:00,45.830692,48.912,6.29840911806597
2024-10-10 16:00:00,45.103443,45.996,1.9400879325480354
2024-09-05 02:45:00,0.0,0.0,0.0
2024-11-07 14:15:00,40.506065,40.412,0.23270834855362113
2024-11-05 06:45:00,0.10980774,0.072,0.0
2024-05-10 15:45:00,76.80997,76.196,0.8056675865622485
2024-07-14 15:15:00,57.8851,47.84,20.99289721705198
2024-05-08 00:15:00,0.0,0.0,0.0
2024-10-09 22:00:00,0.0,0.0,0.0
2024-10-02 11:15:00,7.5825825,4.628,63.703804953749085
2024-10-15 01:15:00,0.0,0.0,0.0
2024-11-02 20:45:00,0.45610404,0.5,0.0
2024-07-13 06:15:00,0.0,0.0,0.0
2024-05-23 09:30:00,44.497288,47.032,5.388189808587764
2024-07-26 14:30:00,81.98071,82.18,0.24247123661638495
2025-01-13 16:00:00,7.9624424,7.496,6.214260565831183
2024-12-22 00:15:00,0.03854729,0.064,0.0
2024-08-27 23:30:00,0.0,0.0,0.0
2024-06-19 13:45:00,77.66461,86.3,10.005084212250894
2024-09-25 13:15:00,7.740608,6.516,18.765066125222667
2024-05-20 18:00:00,40.68541,33.856,20.16597633584845
2024-07-03 21:00:00,0.0,0.0,0.0
2024-09-11 23:45:00,0.0,0.0,0.0
2024-10-16 11:45:00,24.58592,30.684,19.86733454791717
2024-07-22 03:00:00,0.015430221,0.0,0.0
2025-01-12 02:00:00,0.1733358,0.172,0.0
2024-11-23 22:45:00,0.0,0.0,0.0
2024-11-20 00:00:00,0.035960924,0.02,0.0
2024-07-23 13:30:00,70.818565,67.25999999999999,5.289973790177424
2024-07-17 06:45:00,0.7563932,0.744,0.0
2024-05-16 15:00:00,37.673454,40.532,7.050825601430684
2024-09-14 19:45:00,0.014301071,0.02,0.0
2024-08-15 11:45:00,67.89914,69.136,1.7887666614165978
2024-08-05 12:00:00,72.65832,72.592,0.0913439931654362
2024-08-23 22:30:00,0.0,0.0,0.0
2024-06-07 19:30:00,3.0991724,3.32,6.631460848513305
2024-05-10 18:30:00,28.174082,28.536,1.2678420711547582
2025-01-03 00:15:00,0.097530134,0.136,0.0
2025-01-01 12:45:00,41.081856,41.728,1.548095802564139
2024-08-02 05:00:00,0.0,0.0,0.0
2024-05-26 19:30:00,14.788111,15.288,3.2676772582545017
2024-11-22 04:00:00,0.030162582,0.004,0.0
2024-12-17 17:00:00,0.44530463,0.092,0.0
2024-11-24 06:15:00,0.0,0.0,0.0
2024-07-26 20:30:00,0.09643341,0.0,0.0
2024-05-15 01:45:00,0.03212143,0.0,0.0
2024-09-07 03:30:00,0.0048177335,0.0,0.0
2024-11-18 08:15:00,2.6484888,3.016,12.145116986301824
2024-10-02 12:15:00,6.8878937,6.168,11.652536043344325
2024-07-11 18:45:00,21.236063,14.66,44.82660534110456
2024-06-28 06:30:00,0.0,0.0,0.0
2024-08-13 20:00:00,0.0,0.0,0.0
2024-10-29 02:00:00,0.0,0.0,0.0
2024-07-15 02:45:00,0.0,0.0,0.0
2024-07-06 10:30:00,60.1164,51.452,16.836503968682297
2024-09-18 00:30:00,0.0,0.0,0.0
2024-11-22 03:30:00,0.030162582,0.004,0.0
2024-11-16 02:30:00,0.024947891,0.004,0.0
2024-07-31 22:45:00,0.0,0.0,0.0
2024-10-05 03:45:00,0.0,0.0,0.0
2024-06-03 23:15:00,0.011407623,0.0,0.0
2024-06-29 00:00:00,0.0018498993,0.0,0.0
2024-08-24 02:30:00,0.0,0.0,0.0
2024-06-05 17:15:00,52.14056,60.14,13.299151870080658
2024-07-28 06:30:00,0.0076348875,0.0,0.0
2025-01-13 21:30:00,0.00032974244,0.0,0.0
2024-10-23 08:15:00,0.8736551,0.792,0.0
2024-11-19 19:30:00,0.028980026,0.02,0.0
2024-12-16 15:00:00,19.986069,10.164,96.5408760132292
2024-06-07 16:30:00,39.777946,45.02,11.641247008287884
2024-11-26 06:15:00,0.07256866,0.028,0.0
2024-06-23 15:30:00,77.31474,78.156,1.0762440933498174
2024-06-11 15:15:00,83.45148,82.496,1.1580697776904163
2024-06-12 22:45:00,0.0,0.0,0.0
2024-09-17 18:15:00,0.015983352,0.068,0.0
2024-09-10 10:45:00,0.059512865,0.02,0.0
2024-07-09 22:15:00,0.0,0.0,0.0
2024-06-17 05:45:00,0.0,0.0,0.0
2024-05-19 02:15:00,0.012464294,0.0,0.0
2024-10-10 14:30:00,61.54914,62.244,1.1161677479747782
2024-06-22 18:15:00,33.78899,32.116,5.207588933424496
2024-09-09 21:00:00,0.0,0.0,0.0
2024-08-10 04:30:00,0.0,0.0,0.0
2024-11-09 19:45:00,0.0,0.0,0.0
2024-07-30 16:45:00,56.864857,57.28,0.7246348054272963
2024-05-12 12:45:00,67.02831,54.904,22.078727980306414
2024-09-17 10:30:00,0.15240075,0.068,0.0
2024-09-04 06:30:00,0.19607712,0.16,0.0
2024-05-11 10:15:00,56.554844,57.552,1.7323166280047757
2024-08-11 02:15:00,0.0,0.0,0.0
2024-06-05 02:00:00,0.00826622,0.0,0.0
2024-09-06 13:30:00,0.0042054746,0.072,0.0
2024-07-24 08:15:00,14.146616,14.116,0.21673497136956255
2024-06-19 22:30:00,0.042947542,0.0,0.0
2024-06-10 18:00:00,44.336197,43.78,1.2701459223888134
2024-05-11 16:15:00,54.130722,70.732,23.467357374829042
2024-11-11 08:15:00,8.701275,9.56,8.97309433828452
2024-05-20 18:30:00,23.074131,16.996,35.74109733013579
2024-09-12 03:15:00,0.0,0.0,0.0
2024-06-03 00:30:00,0.004525909,0.0,0.0
2024-10-01 00:15:00,0.0035894013,0.0,0.0
2024-05-21 13:00:00,71.941345,69.66,3.2745015284107266
2024-10-30 06:45:00,0.012075195,0.0,0.0
2024-07-16 06:15:00,0.007091293,0.0,0.0
2024-06-29 05:45:00,0.0,0.0,0.0
2024-05-30 21:00:00,0.0,0.0,0.0
2024-06-17 18:45:00,3.3248403,11.036,69.80952102810323
2024-12-03 06:15:00,0.012281189,0.0,0.0
2024-06-10 19:30:00,15.688898,15.924,1.4754732863822513
2024-05-29 03:15:00,0.0,0.0,0.0
2024-06-21 10:30:00,57.95485,66.452,12.784976011609544
2024-09-21 13:45:00,69.4816,69.328,0.22152052322048807
2024-06-16 10:00:00,21.869717,31.652,30.895974214240702
2025-01-04 00:00:00,0.269243,0.284,0.0
2024-07-12 05:00:00,0.0,0.0,0.0
2024-08-01 06:15:00,0.0,0.0,0.0
2024-07-25 11:45:00,27.970163,34.9,19.850577641544216
2024-07-24 13:45:00,79.80927,79.532,0.3485866160183108
2024-08-25 00:30:00,0.0,0.0,0.0
2024-06-08 11:15:00,60.575176,40.928,47.992516095104
2024-12-13 00:15:00,0.14806916,0.216,0.0
2024-11-05 01:15:00,0.09893394,0.072,0.0
2024-06-18 23:00:00,0.0,0.0,0.0
2024-12-30 09:45:00,20.31586,20.172,0.7128171057923645
2025-01-07 20:15:00,0.11310554,0.056,0.0
2024-07-18 04:00:00,0.0,0.0,0.0
2025-01-05 21:15:00,0.7413137,0.848,0.0
2024-08-11 04:45:00,0.0,0.0,0.0
2024-10-05 17:00:00,1.2456529,1.152,8.059631157249681
2024-12-21 11:15:00,34.598095,35.324,2.0544095200499557
2024-05-18 04:45:00,0.019017944,0.0,0.0
2024-11-18 19:30:00,0.10465408,0.116,0.0
2024-07-01 03:00:00,0.0,0.0,0.0
2024-11-18 06:15:00,0.09735847,0.136,0.0
2024-11-26 12:45:00,29.794468,24.072,23.762428062558723
2024-12-16 09:00:00,9.913805,10.704,7.375349935275623
2024-10-02 14:00:00,3.9547079,4.116,3.909164785587601
2024-06-22 11:00:00,64.0603,67.76,5.459196201305894
2024-09-08 22:00:00,0.0,0.0,0.0
2024-10-05 17:15:00,1.3295,1.212,9.615381337616919
2024-06-01 11:00:00,71.40401,72.296,1.2336362708380961
2024-08-07 01:45:00,0.0012986755,0.0,0.0
2024-12-16 06:15:00,0.023952255,0.0,0.0
2024-07-30 00:15:00,0.0,0.0,0.0
2024-11-12 11:30:00,48.126553,47.432,1.4640035870897248
2024-07-16 00:30:00,0.015947113,0.0,0.0
2024-12-24 19:45:00,0.10480667,0.084,0.0
2024-10-11 12:15:00,1.2774179,8.332,84.56703550493766
2024-09-18 13:00:00,0.0,0.024,0.0
2024-09-22 01:00:00,0.0,0.0,0.0
2024-10-10 20:00:00,0.023187408,0.0,0.0
2024-08-21 22:00:00,0.0,0.0,0.0
2024-05-18 17:00:00,31.126558,27.884,11.624572681698599
2025-01-18 08:30:00,3.347553,4.036,17.015496422262746
2024-08-23 11:00:00,0.146158,0.092,0.0
2024-07-08 21:30:00,0.011853943,0.0,0.0
2024-11-24 07:30:00,0.0022428131,0.0,0.0
2024-12-29 10:45:00,30.087305,30.384,0.9761628315795018
2024-06-24 09:15:00,35.441406,35.992,1.5293421198822215
2024-07-24 02:00:00,0.0,0.0,0.0
2024-08-28 08:30:00,0.0634153,0.008,0.0
2024-07-19 12:45:00,80.07277,81.352,1.5722706361212129
2024-09-22 22:15:00,0.0016763306,0.0,0.0
2024-10-26 03:45:00,0.019746551,0.0,0.0
2024-12-15 00:00:00,0.41014457,0.48,0.0
2024-05-20 17:00:00,55.13319,64.268,14.211409572436454
2024-07-08 02:15:00,0.0,0.0,0.0
2024-06-19 16:00:00,62.7489,85.908,26.95488562677495
2024-10-01 16:15:00,20.75605,17.392,19.331399321131375
2024-10-27 17:30:00,1.6691949,1.156,44.013287886133746
2024-07-28 13:15:00,80.458725,81.368,1.117347470340949
2025-01-19 06:45:00,0.0,0.0,0.0
2024-11-24 09:30:00,6.105116,5.988,1.952582369171878
2024-09-19 23:30:00,0.0,0.0,0.0
2025-01-06 09:45:00,10.184,17.868,42.980199042069636
2024-10-18 19:30:00,0.0032575226,0.0,0.0
2024-06-30 16:45:00,37.970947,75.408,49.63941331562094
2024-10-20 10:45:00,19.183895,12.88,48.90531505883618
2024-09-19 00:00:00,0.0,0.0,0.0
2025-01-14 02:15:00,0.011447677,0.0,0.0
2024-09-20 14:15:00,0.0,0.008,0.0
2024-08-05 02:00:00,0.0,0.0,0.0
2024-06-21 03:15:00,0.0,0.0,0.0
2024-09-17 15:15:00,0.0,0.068,0.0
2024-07-10 07:30:00,2.1782186,2.116,2.9265570618135075
2024-05-22 13:15:00,64.30428,67.30799999999999,4.461981725407988
2024-06-15 00:00:00,0.0,0.0,0.0
2024-05-31 17:00:00,60.837513,59.932,1.5106485769088467
2024-11-28 11:15:00,38.62242,39.376,1.9133162427044135
2024-06-12 00:30:00,0.007051239,0.0,0.0
2024-12-24 16:15:00,11.067364,12.304,10.042522827564792
2024-08-13 02:30:00,0.05047966,0.0,0.0
2024-08-02 04:45:00,0.0,0.0,0.0
2024-05-14 09:00:00,15.151918,20.36,25.567410843127718
2024-12-23 03:15:00,0.09934593,0.096,0.0
2024-07-08 17:00:00,52.526157,36.104,45.47310566304035
2024-06-18 09:45:00,33.182182,61.768,46.2718406034321
2024-07-29 17:30:00,31.05187,31.496,1.4096669013224867
2024-06-09 23:30:00,0.0,0.0,0.0
2024-09-01 10:45:00,0.00464035,0.064,0.0
2024-07-08 17:30:00,42.598667,22.912,85.8854687408402
2024-06-10 00:30:00,0.00018096923,0.0,0.0
2024-07-03 08:00:00,13.884527,14.136,1.7776954162243803
2025-01-03 03:15:00,0.10064674,0.136,0.0
2024-06-13 03:15:00,0.0,0.0,0.0
2024-06-18 14:00:00,89.95107,90.016,0.07212061752039588
2024-06-01 08:15:00,20.035164,20.164,0.6386245692746615
2024-09-15 08:30:00,0.046987306,0.032,0.0
2025-01-13 23:45:00,0.008498916,0.0,0.0
2024-07-27 21:15:00,0.07933212,0.0,0.0
2024-10-30 09:15:00,18.692682,21.056,11.218635401901876
2025-01-15 17:00:00,6.621294,7.304,9.334235416920357
2025-01-06 05:45:00,0.90168166,0.848,0.0
2024-10-02 13:15:00,6.133934,4.788,28.05198042926414
2025-01-12 16:45:00,5.8703995,7.772,24.43588441149247
2024-08-09 06:00:00,0.0,0.0,0.0
2024-11-26 17:15:00,0.0,0.0,0.0
2024-06-16 05:00:00,0.0,0.0,0.0
2024-09-24 15:15:00,22.65835,20.508,10.48030992711145
2024-06-24 03:00:00,0.0,0.0,0.0
2024-09-23 15:30:00,61.739567,61.828,0.14300785442848626
2024-09-23 18:15:00,17.741089,16.616,6.767044792418503
2024-05-12 04:15:00,0.17466904,0.0,0.0
2024-08-20 18:30:00,23.73474,23.008,3.157265199360796
2024-05-18 22:30:00,0.015964279,0.0,0.0
2024-06-06 16:15:00,60.71521,58.508,3.771847911646839
2024-06-21 00:30:00,0.0,0.0,0.0
2025-01-01 17:30:00,0.0,0.0,0.0
2024-09-28 22:00:00,0.0,0.0,0.0
2024-09-14 08:45:00,0.024120102,0.02,0.0
2024-10-03 02:00:00,0.0,0.0,0.0
2024-05-31 17:30:00,50.827183,51.404,1.1219069324009274
2024-11-09 14:45:00,34.88835,34.096000000000004,2.3232024876258834
2024-06-15 08:15:00,22.55093,20.4,10.53860863886997
2024-06-11 07:45:00,13.489002,12.636,6.745233495043523
2025-01-09 16:15:00,8.906649,3.916,127.1178969909388
2024-11-03 20:45:00,0.28062034,0.244,0.0
2024-06-21 02:45:00,0.0,0.0,0.0
2024-06-22 04:15:00,0.0,0.0,0.0
2025-01-08 15:45:00,5.6502914,4.524,24.841011091113668
2024-06-14 00:15:00,0.0,0.0,0.0
2025-01-05 04:45:00,0.25243163,0.244,0.0
2024-06-12 18:00:00,44.779472,44.82,0.09040296436712365
2024-11-23 05:00:00,0.3889234,0.396,0.0
2024-12-02 02:30:00,0.024993667,0.008,0.0
2024-08-28 03:15:00,0.0,0.0,0.0
2024-08-14 19:15:00,13.622927,14.016,2.8024617707391073
2024-06-15 00:45:00,0.0,0.0,0.0
2024-07-01 04:45:00,0.0,0.0,0.0
2024-11-23 12:45:00,34.308994,36.2,5.222330038075427
2024-08-25 15:00:00,0.0,0.008,0.0
2024-12-25 12:30:00,41.269737,41.2,0.16922408068998035
2024-11-18 15:15:00,17.722248,26.764,33.77064287221715
2024-07-02 01:45:00,0.00033355714,0.0,0.0
2024-09-27 17:00:00,38.590385,39.564,2.4602379415481916
2024-10-05 10:15:00,2.89105,2.408,19.977258078020604
2024-12-07 11:30:00,39.93301,39.948,0.03751413654747741
2024-07-04 05:45:00,0.0,0.0,0.0
2024-07-05 09:30:00,39.819324,39.172,1.6520966091782097
2024-12-21 04:45:00,0.01447464,0.0,0.0
2024-07-01 16:30:00,69.202934,69.064,0.20113829391192897
2024-11-12 00:30:00,0.0,0.0,0.0
2024-08-06 02:00:00,0.0015657044,0.0,0.0
2024-10-26 08:45:00,1.3757455,0.4599999999999999,0.0
2024-12-23 05:15:00,0.098968275,0.096,0.0
2024-09-22 19:45:00,0.010322342,0.0,0.0
2024-05-14 19:00:00,19.909903,24.008,17.06260899062438
2024-09-25 06:30:00,0.0,0.0,0.0
2024-09-26 00:15:00,0.0,0.0,0.0
2024-10-29 10:15:00,37.44363,39.316,4.761149828342937
2025-01-17 10:00:00,26.058882,26.14,0.31020359600935327
2024-10-06 05:15:00,0.0,0.0,0.0
2024-08-06 13:00:00,77.80063,81.172,4.152855728967778
2024-06-08 09:00:00,11.675514,5.4,115.99841443976719
2024-12-07 22:30:00,0.49955153,0.572,0.0
2024-09-14 22:00:00,0.0,0.0,0.0
2024-11-06 02:00:00,0.17205788,0.068,0.0
2024-07-25 17:15:00,54.22701,53.456,1.442054426327152
2024-10-05 01:45:00,0.0,0.0,0.0
2024-09-25 04:15:00,0.0,0.0,0.0
2024-10-08 16:00:00,3.4054277,2.66,27.918640236729537
2024-06-09 18:00:00,28.26893,30.808,8.238917401581334
2024-12-27 18:15:00,0.12742783,0.168,0.0
2024-07-04 01:45:00,0.0,0.0,0.0
2024-12-28 02:45:00,0.14236619,0.168,0.0
2024-09-13 20:15:00,0.0,0.0,0.0
2024-08-27 07:15:00,0.14614274,0.116,0.0
2024-09-28 10:30:00,45.596672,46.34,1.603728029977421
2024-12-20 01:15:00,0.025470505,0.0,0.0
2024-06-23 18:45:00,26.711151,25.552,4.534665218084951
2024-09-25 22:30:00,0.0,0.0,0.0
2024-08-20 01:00:00,0.0,0.0,0.0
2024-12-11 08:30:00,5.0614185,4.368,15.838705649273527
2025-01-14 14:30:00,33.150124,36.7,9.670052857010614
2024-12-11 04:30:00,0.029109726,0.0,0.0
2024-10-18 08:15:00,0.3718946,0.372,0.0
2024-09-05 07:00:00,0.19323517,0.164,0.0
2024-12-01 06:30:00,0.025220642,0.012,0.0
2024-07-14 18:15:00,21.298302,17.636,20.754288205697293
2024-10-26 07:15:00,0.032882463,0.0,0.0
2024-05-14 17:15:00,36.761505,49.76,26.11712853736563
2024-09-05 15:30:00,0.08523155,0.1,0.0
2024-07-22 11:30:00,72.11295,72.256,0.19794483431329252
2024-11-19 23:00:00,0.032127153,0.02,0.0
2024-11-29 02:15:00,0.14173485,0.152,0.0
2024-12-22 17:00:00,1.3854501,1.016,36.00878408777783
2025-01-09 08:45:00,0.852514,1.056,19.088740286191904
2024-10-21 08:15:00,0.6074312,1.988,69.0975388726434
2024-06-04 14:00:00,86.6993,86.732,0.037694919024412125
2024-08-05 11:45:00,68.4119,69.72,1.8759452440159796
2024-12-16 05:00:00,0.024886856,0.0,0.0
2024-11-24 00:15:00,0.0,0.0,0.0
2025-01-14 20:45:00,0.10149551,0.1,0.0
2024-08-29 00:00:00,0.029519806,0.0,0.0
2024-09-15 08:45:00,0.0,0.032,0.0
2024-08-12 07:00:00,0.13627411,0.188,0.0
2024-09-24 14:30:00,23.44883,21.408,9.528572466518371
2024-07-15 19:45:00,11.716608,13.752,14.789942977144666
2024-07-08 07:00:00,3.484701,2.404,44.76805792036587
2024-06-26 03:00:00,0.0,0.0,0.0
2024-11-28 06:00:00,0.0066068266,0.0,0.0
2024-08-31 20:00:00,0.022590408,0.012,0.0
2024-08-11 04:00:00,0.0,0.0,0.0
2024-09-05 09:45:00,0.02761818,0.1,0.0
2024-11-14 08:15:00,7.9655075,8.484,6.1042205400963185
2024-10-24 06:00:00,0.0052049253,0.0,0.0
2024-10-16 04:00:00,0.0,0.0,0.0
2024-12-24 14:30:00,32.54248,31.888,2.0517915504106785
2024-11-24 20:00:00,0.16513039,0.184,0.0
2024-06-01 03:30:00,0.0,0.0,0.0
2024-10-27 22:45:00,0.0,0.0,0.0
2024-10-12 11:30:00,30.746067,28.812,6.710384592044755
2024-07-06 12:45:00,85.606964,85.64,0.03857079821585005
2024-10-10 19:15:00,0.0,0.0,0.0
2024-09-27 12:30:00,62.065865,68.024,8.757585085415702
2024-08-10 21:15:00,0.019008407,0.0,0.0
2024-11-01 00:30:00,0.12431694,0.16,0.0
2024-07-23 16:15:00,60.26832,57.7,4.450386720272966
2024-08-16 03:45:00,0.0003831482,0.0,0.0
2024-06-18 19:30:00,6.8243504,6.184,10.338236310230284
2024-12-25 15:15:00,21.96215,22.3,1.5143407721628503
2024-06-27 05:15:00,0.0,0.0,0.0
2024-12-22 15:15:00,21.433971,20.392,5.1072022597259945
2024-07-19 02:30:00,0.0029141998,0.0,0.0
2024-12-01 21:30:00,0.021615753,0.008,0.0
2024-10-24 19:15:00,0.0,0.0,0.0
2025-01-14 19:15:00,0.118671186,0.1,0.0
2024-09-21 09:00:00,10.114506,8.756,15.497442023982039
2024-05-14 01:30:00,0.045274507,0.0,0.0
2024-07-15 23:30:00,0.0,0.0,0.0
