timestamp,predicted_power_watts,actual_power_watts,mape
2024-09-09 14:00:00,0.0,0.068,0.0
2024-12-08 04:45:00,0.46433692033544105,0.572,0.0
2024-09-12 14:45:00,0.9140406449743956,0.024,0.0
2025-01-01 10:30:00,26.192323093014107,28.22,7.18270246895463
2024-11-16 11:15:00,33.192390114583574,37.06,10.433261088255808
2024-12-02 15:45:00,14.807304011190176,15.448,4.144753453291656
2024-12-17 16:00:00,9.823514461743624,4.892,100.60209020284829
2024-07-28 15:15:00,76.14348615506871,74.38,2.3705957186029294
2025-01-01 07:30:00,0.21092346223499092,0.364,0.0
2024-08-08 21:00:00,0.0,0.0,0.0
2024-12-20 01:30:00,0.32924306694301464,0.0,0.0
2024-05-28 11:00:00,69.27658757341841,69.124,0.22071278013483298
2024-11-29 00:00:00,0.293658434545776,0.152,0.0
2024-12-05 10:45:00,16.081957070659513,8.4,91.34312806967316
2024-05-31 21:30:00,0.0,0.0,0.0
2024-05-16 20:15:00,0.8902039556981798,0.0,0.0
2024-08-23 13:15:00,0.0,0.092,0.0
2024-09-01 20:30:00,0.008044386293722283,0.0,0.0
2024-12-01 19:45:00,0.22037204810605004,0.008,0.0
2024-12-06 20:00:00,0.1763991188455556,0.036,0.0
2024-10-20 04:30:00,0.19456585610398136,0.0,0.0
2024-05-08 03:15:00,0.06186141286116964,0.0,0.0
2024-11-03 02:00:00,0.5467749145132643,0.5,0.0
2024-09-12 10:45:00,0.09504623198549567,0.024,0.0
2025-01-03 19:15:00,0.42144283297700724,0.284,0.0
2024-06-21 04:00:00,0.0,0.0,0.0
2024-08-22 07:00:00,0.0,0.112,0.0
2024-10-02 02:00:00,0.15193404776823982,0.0,0.0
2024-10-31 10:45:00,21.7947525460766,41.28,47.19120235873916
2024-06-28 03:30:00,0.0,0.0,0.0
2024-05-28 16:45:00,66.51979137508141,65.136,2.124138665584096
2024-11-26 03:15:00,0.08242438535397056,0.028,0.0
2024-10-16 03:30:00,0.17757203037738734,0.0,0.0
2024-08-12 21:00:00,0.19605161824159012,0.0,0.0
2024-09-30 22:15:00,0.5322460507992055,0.0,0.0
2025-01-05 14:45:00,5.4953528663369795,2.936,86.87552160003325
2024-08-13 18:00:00,27.32104379052068,24.056,13.56703976780802
2024-10-05 05:45:00,0.0,0.0,0.0
2024-09-16 21:15:00,0.39723226469767425,0.0,0.0
2024-05-26 07:00:00,4.943952394334236,4.468,10.628682320996782
2024-05-26 01:00:00,0.0,0.0,0.0
2024-05-11 09:45:00,45.21002015739532,48.152,6.108508456053904
2024-08-14 09:30:00,32.78396837584666,34.488,4.939508447310968
2024-05-10 16:15:00,70.2148722058137,69.96000000000001,0.3642592622748283
2024-10-29 22:45:00,0.32589021063218127,0.0,0.0
2024-09-15 14:30:00,0.11083187974283604,0.032,0.0
2024-08-06 11:30:00,66.92962281869121,65.984,1.4328921094208866
2024-11-12 20:45:00,0.2850224339729408,0.0,0.0
2024-07-05 23:45:00,0.26176011332083604,0.0,0.0
2024-07-06 20:30:00,2.208370527533919,0.0,0.0
2024-09-11 09:00:00,0.0,0.004,0.0
2024-11-01 18:30:00,0.5539171585936664,0.244,0.0
2024-11-23 09:00:00,7.1596782113118,6.372,12.34218444549984
2024-08-13 10:15:00,46.700928483316865,43.14,8.252441444535027
2025-01-16 23:30:00,0.010803808860355701,0.0,0.0
2024-12-20 07:00:00,0.37251852400284946,0.0,0.0
2024-06-23 17:00:00,60.57068993045762,60.412,0.26263601081993193
2024-09-14 20:00:00,0.8999794316648142,0.0,0.0
2025-01-04 08:45:00,1.0413274883234926,0.944,0.0
2024-08-28 16:15:00,0.03875006878651277,0.008,0.0
2025-01-13 09:00:00,9.983255357061946,11.396,12.385977932123923
2024-07-14 11:30:00,27.4778386894272,33.392,17.7060095520412
2024-09-20 22:00:00,0.1770927529946782,0.0,0.0
2024-12-23 05:45:00,0.21552436559355925,0.096,0.0
2024-12-04 00:30:00,0.3176784116559723,0.24,0.0
2024-05-21 01:45:00,0.0,0.0,0.0
2024-11-16 01:15:00,0.12537499633464577,0.004,0.0
2024-09-20 17:30:00,0.34101557418556183,0.008,0.0
2024-09-28 06:30:00,0.053546576869095475,0.0,0.0
2024-05-11 01:45:00,0.043989503865351054,0.0,0.0
2024-09-26 23:45:00,0.19291118115001638,0.0,0.0
2025-01-07 03:30:00,0.0,0.0,0.0
2024-10-18 15:45:00,23.549873445351032,16.168,45.629085457726745
2024-11-17 10:45:00,34.13764921257813,36.068,5.350492786246093
2024-06-05 01:00:00,0.13266231645022586,0.0,0.0
2024-12-10 07:15:00,0.4117435012164776,0.0,0.0
2025-01-11 04:15:00,0.0,0.048,0.0
2024-08-05 18:15:00,35.45900497657171,33.328,6.392120032910522
2024-06-22 17:45:00,43.27545928088451,41.796,3.5388682985325373
2024-07-05 21:45:00,0.0,0.0,0.0
2024-05-19 17:30:00,54.336359507652915,54.28,0.10381194999615764
2024-06-02 19:30:00,16.62348428777306,15.18,9.502859037347337
2024-07-04 11:45:00,74.21127313410199,69.776,6.355534253434772
2024-09-04 07:15:00,0.7664636065236401,0.084,0.0
2024-08-09 21:00:00,0.0,0.0,0.0
2024-09-16 10:45:00,0.3587002108487525,0.044,0.0
2024-12-22 10:45:00,30.939775713292722,30.92,0.06393699738997768
2024-07-05 15:15:00,79.8173763234788,80.224,0.5067972138011402
2024-10-22 22:00:00,0.5961046095654616,0.0,0.0
2024-09-24 02:30:00,0.03989275021400118,0.0,0.0
2024-08-30 19:00:00,0.24555812700829804,0.028,0.0
2024-11-13 09:30:00,30.00146717446449,28.912,3.7669150628051025
2024-11-22 08:30:00,4.569639086532042,4.884,6.4233942269709425
2024-09-05 07:45:00,0.3874355471549116,0.1,0.0
2024-10-14 23:30:00,0.0,0.0,0.0
2024-10-12 22:45:00,0.17805266708758083,0.0,0.0
2024-12-03 07:45:00,0.06595100465677461,0.0,0.0
2024-11-19 01:00:00,0.26159564338059127,0.116,0.0
2024-09-12 06:30:00,0.05009015963132768,0.152,0.0
2024-11-07 16:00:00,12.492020849610363,13.868,9.914823104119021
2024-11-21 04:30:00,0.2700072298721068,0.092,0.0
2024-08-21 08:00:00,0.37727401217767564,0.076,0.0
2024-11-20 05:00:00,0.11399410908195051,0.02,0.0
2024-09-08 20:15:00,1.4505107106602324,0.0,0.0
2024-07-26 22:15:00,0.3640495967783721,0.0,0.0
2025-01-18 17:30:00,0.8148002189659884,0.648,0.0
2024-11-16 08:15:00,3.1425596336708495,6.184,49.10300882029627
2024-06-13 18:15:00,42.244323385784384,38.996,8.327753129734864
2024-09-12 07:15:00,0.608379011126182,0.12,0.0
2024-12-14 19:30:00,0.5350531627486781,0.48,0.0
2024-10-28 23:00:00,0.17332490410699108,0.0,0.0
2024-09-10 08:30:00,0.0,0.02,0.0
2024-05-07 23:30:00,0.3394371973388566,0.0,0.0
2024-09-26 10:30:00,36.139631594808726,24.5,47.48931699228366
2025-01-01 09:30:00,18.314561656201647,18.332,0.09507329516058023
2024-05-12 08:30:00,5.57645483461463,4.5200000000000005,23.321298777364888
2024-07-14 14:45:00,63.08459882451412,62.848,0.376402088062169
2024-06-09 17:15:00,41.35264378889283,39.02,5.976540581329296
2025-01-10 01:15:00,0.2512702617749909,0.92,0.0
2024-11-21 21:00:00,0.18387186735055394,0.004,0.0
2024-07-08 02:45:00,0.044852816178490684,0.0,0.0
2024-08-27 19:30:00,0.05158105438803062,0.08,0.0
2024-11-18 21:00:00,0.2839636068384017,0.116,0.0
2024-09-11 04:30:00,0.19175749803538267,0.0,0.0
2024-10-05 03:15:00,0.15531286468499061,0.0,0.0
2024-10-26 09:30:00,4.7143634748113215,2.396,96.35758415674654
2024-05-16 18:30:00,7.718968518047923,5.932,30.07351932090075
2024-09-11 16:15:00,0.0011298900899880948,0.004,0.0
2024-12-28 21:00:00,0.10432158223151333,0.0,0.0
2024-12-12 05:15:00,0.12978853290147185,0.0,0.0
2024-08-14 12:30:00,74.42445267315519,76.368,2.5446428642342136
2024-09-10 20:15:00,0.5837273549671771,0.0,0.0
2024-12-30 23:30:00,0.5421488923738629,0.28,0.0
2024-07-22 12:45:00,81.50329478081635,82.072,0.6928501001238464
2024-12-12 03:45:00,0.1626509467001256,0.0,0.0
2024-12-11 04:00:00,0.12076390570086559,0.0,0.0
2024-08-04 03:15:00,0.0,0.0,0.0
2024-06-21 06:30:00,0.7227239157051883,1.144,36.5057265420114
2024-06-21 15:45:00,81.89520116203617,81.424,0.5786295184273968
2024-10-02 00:45:00,0.18957507258614115,0.0,0.0
2024-12-08 20:15:00,0.27084063727582475,0.0,0.0
2024-08-27 08:30:00,0.0,0.08,0.0
2024-08-06 07:45:00,7.9767038709440605,7.455999999999999,6.974335265792419
2024-08-29 11:15:00,0.0,0.008,0.0
2024-09-02 05:15:00,0.08532925516301759,0.0,0.0
2024-12-29 14:45:00,28.767932867855432,29.12,1.2086067014918263
2024-07-13 06:30:00,0.2211598134659063,0.0,0.0
2024-07-16 11:30:00,68.53794025802034,68.76,0.32290205319130905
2024-10-09 00:45:00,0.18977976752207937,0.0,0.0
2024-07-06 07:15:00,3.9063618367949644,3.456,12.993705620166315
2024-08-10 11:15:00,58.35028528085864,58.692,0.5821176776623584
2024-10-16 04:15:00,0.13422265556307167,0.0,0.0
2024-12-15 05:00:00,0.5629746309006798,0.48,0.0
2025-01-03 15:30:00,7.317183123245361,5.88,24.400392584810877
2024-09-25 23:00:00,0.3034819577828749,0.0,0.0
2025-01-11 11:15:00,11.43146761635246,9.628,18.712052462673377
2024-07-14 12:00:00,24.095930583340678,38.344,37.14884866417928
2024-07-30 23:15:00,0.24835848526019078,0.0,0.0
2024-07-05 22:30:00,0.11003763568260538,0.0,0.0
2024-12-18 03:30:00,0.25424281294421647,0.092,0.0
2024-08-03 20:15:00,0.6190619346568411,0.0,0.0
2024-05-29 05:45:00,0.0,0.0,0.0
2024-06-10 05:30:00,0.0,0.0,0.0
2024-07-29 20:00:00,1.9323993047096515,0.0,0.0
2024-09-17 19:00:00,0.636656631978024,0.068,0.0
2024-08-05 02:30:00,0.14843807431810419,0.0,0.0
2024-10-22 01:00:00,0.20506937006203074,0.0,0.0
2024-07-22 05:15:00,0.0,0.0,0.0
2024-08-25 20:00:00,0.38340953229437247,0.008,0.0
2024-07-22 15:15:00,65.90623647115672,64.548,2.103901098479995
2024-07-07 02:30:00,0.0,0.0,0.0
2024-11-30 05:30:00,0.33888703958796995,0.032,0.0
2024-11-18 21:30:00,0.28663850734297824,0.116,0.0
2024-06-04 19:00:00,20.611217575625183,17.504,17.741335934824605
2024-11-17 07:00:00,0.09551013558439081,0.036,0.0
2024-08-02 20:15:00,1.2758673121099555,0.0,0.0
2025-01-14 03:00:00,0.0,0.0,0.0
2024-07-14 11:45:00,24.233930458016907,41.44,41.51042109042965
2024-09-11 19:30:00,0.22265793546608137,0.004,0.0
2024-10-06 08:45:00,3.54935126815991,0.86,0.0
2024-06-16 10:45:00,23.51905479545601,37.436,37.16537201448483
2024-05-11 09:00:00,25.138943563014212,26.536,5.262775698733477
2024-05-17 15:00:00,76.99576244919083,76.72,0.35939326103328023
2024-12-05 03:30:00,0.24270248157485597,0.268,0.0
2024-09-09 15:45:00,0.10080499045030678,0.068,0.0
2024-11-14 05:00:00,0.3077325558287498,1.032,69.50743226211614
2024-05-27 00:00:00,0.006774965638058461,0.0,0.0
2024-12-27 15:30:00,19.445620475292294,19.712,1.3506719638358453
2024-07-04 18:15:00,37.37618375501788,36.948,1.1585685237780088
2024-06-10 14:30:00,48.503639869137594,91.08,46.74098159058338
2024-10-11 22:30:00,0.32831244410308713,0.0,0.0
2024-11-27 16:15:00,13.427534796003826,11.016,21.8713476873193
2024-07-09 21:45:00,0.24743365378569848,0.0,0.0
2024-08-23 10:15:00,0.0,0.092,0.0
2024-06-06 04:30:00,0.0,0.0,0.0
2024-12-18 21:00:00,0.47191436632310513,0.2279999999999999,0.0
2024-10-13 04:15:00,0.10374750396719179,0.0,0.0
2024-05-12 02:45:00,0.04667234697632594,0.0,0.0
2024-12-30 14:45:00,29.64436261936835,29.588,0.1904271213201919
2024-08-04 00:15:00,0.1104060820349595,0.0,0.0
2024-06-13 08:45:00,27.878871871866245,28.964,3.7451788780760458
2025-01-13 20:45:00,0.1780278859427291,0.0,0.0
2024-05-11 06:15:00,0.19428874238070648,0.0,0.0
2024-09-13 13:00:00,0.0649670380288363,0.032,0.0
2024-12-21 06:45:00,0.6467815549286371,0.0,0.0
2024-10-26 04:30:00,0.1539763040669051,0.0,0.0
2024-07-05 16:15:00,71.95867994223497,72.68,0.9923236452951453
2024-09-04 02:45:00,0.14318453513266505,0.0,0.0
2024-09-21 04:15:00,0.13902469468692757,0.0,0.0
2024-08-01 06:30:00,0.0,0.0,0.0
2024-06-20 15:15:00,81.49318529734799,83.44,2.332911566988623
2024-05-21 03:30:00,0.0,0.0,0.0
2024-12-24 18:15:00,0.1954073551625548,0.084,0.0
2024-12-21 22:15:00,0.15935245448462254,0.064,0.0
2024-12-08 14:00:00,7.117813353759999,14.972,52.42415329221733
2024-08-14 16:30:00,63.24371360314086,63.236,0.012196191286190785
2024-05-22 03:00:00,0.0,0.0,0.0
2025-01-14 11:45:00,45.943521823244325,48.912,6.067777639417184
2024-10-10 16:00:00,47.18919905432898,45.996,2.5935726955809644
2024-09-05 02:45:00,0.145477794087558,0.0,0.0
2024-11-07 14:15:00,42.983308060285495,40.412,6.361159913624996
2024-11-05 06:45:00,0.32390237205443384,0.072,0.0
2024-05-10 15:45:00,77.08156470733599,76.196,1.1620669072461323
2024-07-14 15:15:00,62.31198971530867,47.84,30.244492612975264
2024-05-08 00:15:00,0.21809266779061787,0.0,0.0
2024-10-09 22:00:00,0.3952568367548537,0.0,0.0
2024-10-02 11:15:00,6.496374965791848,4.628,40.284065670371874
2024-10-15 01:15:00,0.16844355111268783,0.0,0.0
2024-11-02 20:45:00,0.38756921087383134,0.5,0.0
2024-07-13 06:15:00,0.11023417109351641,0.0,0.0
2024-05-23 09:30:00,53.56985687637444,47.032,13.897914366681777
2024-07-26 14:30:00,80.96506393058255,82.18,1.4782042455498987
2025-01-13 16:00:00,7.383749450581153,7.496,1.4954776101631722
2024-12-22 00:15:00,0.2457403571970218,0.064,0.0
2024-08-27 23:30:00,0.04258421724102135,0.0,0.0
2024-06-19 13:45:00,83.96523035544887,86.3,2.7050974910799797
2024-09-25 13:15:00,8.009822475346336,6.516,22.8903229443202
2024-05-20 18:00:00,40.47211396442096,33.856,19.536154149946736
2024-07-03 21:00:00,0.10343086460403939,0.0,0.0
2024-09-11 23:45:00,0.2301267375326823,0.0,0.0
2024-10-16 11:45:00,25.854431998559413,30.684,15.734567021048374
2024-07-22 03:00:00,0.08321751078499418,0.0,0.0
2025-01-12 02:00:00,0.13131310100633797,0.172,0.0
2024-11-23 22:45:00,0.3096979790860388,0.0,0.0
2024-11-20 00:00:00,0.2002727379583611,0.02,0.0
2024-07-23 13:30:00,73.16908744324493,67.25999999999999,8.784134745421351
2024-07-17 06:45:00,0.39686073520845966,0.744,0.0
2024-05-16 15:00:00,32.89370318902411,40.532,18.84045387740094
2024-09-14 19:45:00,0.0004055863556402528,0.02,0.0
2024-08-15 11:45:00,69.19001289622531,69.136,0.07811427447041963
2024-08-05 12:00:00,72.40332637907102,72.592,0.2598738615037888
2024-08-23 22:30:00,0.08768421859099718,0.0,0.0
2024-06-07 19:30:00,2.1748213667033127,3.32,34.38974874764826
2024-05-10 18:30:00,29.91921995165154,28.536,4.845582399115603
2025-01-03 00:15:00,0.0,0.136,0.0
2025-01-01 12:45:00,39.89700648517483,41.728,4.386874107109047
2024-08-02 05:00:00,0.0,0.0,0.0
2024-05-26 19:30:00,17.003237095557456,15.288,11.21216561352762
2024-11-22 04:00:00,0.13664755361142156,0.004,0.0
2024-12-17 17:00:00,0.6488229956572589,0.092,0.0
2024-11-24 06:15:00,0.0650556100028119,0.0,0.0
2024-07-26 20:30:00,0.08716682051229796,0.0,0.0
2024-05-15 01:45:00,0.10489731865274621,0.0,0.0
2024-09-07 03:30:00,0.1968256617926798,0.0,0.0
2024-11-18 08:15:00,2.24821761755112,3.016,25.37284806506544
2024-10-02 12:15:00,6.938254889280188,6.168,12.467706203952536
2024-07-11 18:45:00,20.5214423862067,14.66,39.95529915614656
2024-06-28 06:30:00,0.07346077436204368,0.0,0.0
2024-08-13 20:00:00,0.5350228125302827,0.0,0.0
2024-10-29 02:00:00,0.12014662690983613,0.0,0.0
2024-07-15 02:45:00,0.03831561579131204,0.0,0.0
2024-07-06 10:30:00,56.655957162687116,51.452,10.11223264289596
2024-09-18 00:30:00,0.1801224619714965,0.0,0.0
2024-11-22 03:30:00,0.1690726711979167,0.004,0.0
2024-11-16 02:30:00,0.2077737094278156,0.004,0.0
2024-07-31 22:45:00,0.15817527793793573,0.0,0.0
2024-10-05 03:45:00,0.13004095856387465,0.0,0.0
2024-06-03 23:15:00,0.28923607847819,0.0,0.0
2024-06-29 00:00:00,0.10533169869725256,0.0,0.0
2024-08-24 02:30:00,0.0,0.0,0.0
2024-06-05 17:15:00,55.16830380703003,60.14,8.265496580166205
2024-07-28 06:30:00,0.16087751814715645,0.0,0.0
2025-01-13 21:30:00,0.16631349830548103,0.0,0.0
2024-10-23 08:15:00,0.700057665494846,0.792,0.0
2024-11-19 19:30:00,0.22284363997141554,0.02,0.0
2024-12-16 15:00:00,15.796012366161724,10.164,55.35691336899671
2024-06-07 16:30:00,29.0462620645288,45.02,35.473546381237405
2024-11-26 06:15:00,0.27368540504000194,0.028,0.0
2024-06-23 15:30:00,79.08380100109447,78.156,1.1869623635525233
2024-06-11 15:15:00,83.43712803793075,82.496,1.1406782996760874
2024-06-12 22:45:00,0.1346352298421749,0.0,0.0
2024-09-17 18:15:00,0.10050409787853098,0.068,0.0
2024-09-10 10:45:00,0.0,0.02,0.0
2024-07-09 22:15:00,0.20998168681289187,0.0,0.0
2024-06-17 05:45:00,0.0,0.0,0.0
2024-05-19 02:15:00,0.0,0.0,0.0
2024-10-10 14:30:00,59.051011033808635,62.244,5.128969971714854
2024-06-22 18:15:00,30.989221494277295,32.116,3.507372550964031
2024-09-09 21:00:00,0.0,0.0,0.0
2024-08-10 04:30:00,0.04328948568395674,0.0,0.0
2024-11-09 19:45:00,0.3854844426556667,0.0,0.0
2024-07-30 16:45:00,58.13244673603006,57.28,1.4879503159889345
2024-05-12 12:45:00,63.97384643348211,54.904,16.516455609648002
2024-09-17 10:30:00,0.28202653980439507,0.068,0.0
2024-09-04 06:30:00,0.0813085598227552,0.16,0.0
2024-05-11 10:15:00,45.37422351165331,57.552,21.155930107269878
2024-08-11 02:15:00,0.020615864498001457,0.0,0.0
2024-06-05 02:00:00,0.08147169066394255,0.0,0.0
2024-09-06 13:30:00,0.24433509724874014,0.072,0.0
2024-07-24 08:15:00,14.382422636230903,14.116,1.8860444303476074
2024-06-19 22:30:00,0.3059086820146817,0.0,0.0
2024-06-10 18:00:00,43.48089443541791,43.78,0.6830453632840652
2024-05-11 16:15:00,65.51826979649876,70.732,7.370063333664927
2024-11-11 08:15:00,9.063733208586186,9.56,5.185650902965672
2024-05-20 18:30:00,18.829490393915222,16.996,10.781432399830786
2024-09-12 03:15:00,0.1809317266917212,0.0,0.0
2024-06-03 00:30:00,0.0,0.0,0.0
2024-10-01 00:15:00,0.25693695714154074,0.0,0.0
2024-05-21 13:00:00,64.85592751468941,69.66,6.895467899110928
2024-10-30 06:45:00,0.3043954912945921,0.0,0.0
2024-07-16 06:15:00,0.11402019236961891,0.0,0.0
2024-06-29 05:45:00,0.005751725162156163,0.0,0.0
2024-05-30 21:00:00,0.1460534082836844,0.0,0.0
2024-06-17 18:45:00,4.136473956951413,11.036,62.46176030281176
2024-12-03 06:15:00,0.1708248642968151,0.0,0.0
2024-06-10 19:30:00,16.65517217866898,15.924,4.588754729942142
2024-05-29 03:15:00,0.0,0.0,0.0
2024-06-21 10:30:00,37.759321978397764,66.452,43.171553702269314
2024-09-21 13:45:00,70.19276704507284,69.328,1.2471762166097067
2024-06-16 10:00:00,20.113260469158007,31.652,36.44349545462066
2025-01-04 00:00:00,0.23632658672389084,0.284,0.0
2024-07-12 05:00:00,0.0,0.0,0.0
2024-08-01 06:15:00,0.0,0.0,0.0
2024-07-25 11:45:00,27.467003493947086,34.9,21.291883431833035
2024-07-24 13:45:00,79.30547112813976,79.532,0.28479152128465357
2024-08-25 00:30:00,0.0,0.0,0.0
2024-06-08 11:15:00,58.32159617651895,40.928,42.48765493311583
2024-12-13 00:15:00,0.2750841624234148,0.216,0.0
2024-11-05 01:15:00,0.28441033178722464,0.072,0.0
2024-06-18 23:00:00,0.21484698727238083,0.0,0.0
2024-12-30 09:45:00,20.749219367019148,20.172,2.86007019630932
2025-01-07 20:15:00,0.2850276983514135,0.056,0.0
2024-07-18 04:00:00,0.0,0.0,0.0
2025-01-05 21:15:00,0.4417954218139002,0.848,0.0
2024-08-11 04:45:00,0.10060574624988305,0.0,0.0
2024-10-05 17:00:00,1.047991253988311,1.152,8.950838727339843
2024-12-21 11:15:00,34.65123331218799,35.324,1.9040207386992913
2024-05-18 04:45:00,0.0,0.0,0.0
2024-11-18 19:30:00,0.24936774001800543,0.116,0.0
2024-07-01 03:00:00,0.0,0.0,0.0
2024-11-18 06:15:00,0.24222595406815728,0.136,0.0
2024-11-26 12:45:00,31.567878088953837,24.072,31.1264765756741
2024-12-16 09:00:00,10.8584833750254,10.704,1.441883283791301
2024-10-02 14:00:00,3.913002530988777,4.116,4.9199580468061725
2024-06-22 11:00:00,68.3719973425058,67.76,0.9030505275280918
2024-09-08 22:00:00,0.35049865853021345,0.0,0.0
2024-10-05 17:15:00,1.4212395561517788,1.212,17.122713269376337
2024-06-01 11:00:00,71.66794038025657,72.296,0.8686134203848077
2024-08-07 01:45:00,0.10792594794153132,0.0,0.0
2024-12-16 06:15:00,0.30821217354388963,0.0,0.0
2024-07-30 00:15:00,0.0,0.0,0.0
2024-11-12 11:30:00,43.695012143603535,47.432,7.876961039577732
2024-07-16 00:30:00,0.11869273918625112,0.0,0.0
2024-12-24 19:45:00,0.20381329153117989,0.084,0.0
2024-10-11 12:15:00,1.580055871137965,8.332,80.93915282740393
2024-09-18 13:00:00,0.0,0.024,0.0
2024-09-22 01:00:00,0.2283769632629138,0.0,0.0
2024-10-10 20:00:00,0.4152995569322542,0.0,0.0
2024-08-21 22:00:00,0.22454228626072137,0.0,0.0
2024-05-18 17:00:00,23.14719911951625,27.884,16.98143285467752
2025-01-18 08:30:00,4.3746490486508485,4.036,8.369971543520736
2024-08-23 11:00:00,0.0,0.092,0.0
2024-07-08 21:30:00,0.11644512129340612,0.0,0.0
2024-11-24 07:30:00,0.14944111775096403,0.0,0.0
2024-12-29 10:45:00,29.72432718146388,30.384,2.170404746121337
2024-06-24 09:15:00,36.16016817539365,35.992,0.4671078701006973
2024-07-24 02:00:00,0.0,0.0,0.0
2024-08-28 08:30:00,0.0,0.008,0.0
2024-07-19 12:45:00,80.85401370779253,81.352,0.6120625011768044
2024-09-22 22:15:00,0.36930344847702656,0.0,0.0
2024-10-26 03:45:00,0.11941096105423554,0.0,0.0
2024-12-15 00:00:00,0.4159533861124878,0.48,0.0
2024-05-20 17:00:00,61.13803537015839,64.268,4.869418198826362
2024-07-08 02:15:00,0.05986420367441525,0.0,0.0
2024-06-19 16:00:00,65.61858269812664,85.908,23.614862196365554
2024-10-01 16:15:00,16.494005596519898,17.392,5.160294239053565
2024-10-27 17:30:00,1.289792009788144,1.156,11.474443378056947
2024-07-28 13:15:00,81.71046663787361,81.368,0.42083442438203617
2025-01-19 06:45:00,0.13283036167803886,0.0,0.0
2024-11-24 09:30:00,5.317581057615225,5.988,11.177374831356707
2024-09-19 23:30:00,0.24201054131247446,0.0,0.0
2025-01-06 09:45:00,11.52464612742375,17.868,35.481339481912116
2024-10-18 19:30:00,0.26124708177029277,0.0,0.0
2024-06-30 16:45:00,40.06682938110611,75.408,46.86039223911253
2024-10-20 10:45:00,16.5975266312038,12.88,28.840392794443737
2024-09-19 00:00:00,0.04019829876305181,0.0,0.0
2025-01-14 02:15:00,0.0,0.0,0.0
2024-09-20 14:15:00,0.0,0.008,0.0
2024-08-05 02:00:00,0.14682532344932753,0.0,0.0
2024-06-21 03:15:00,0.0042674709463064175,0.0,0.0
2024-09-17 15:15:00,0.49451492248777384,0.068,0.0
2024-07-10 07:30:00,2.1077558448014173,2.116,0.3877777609869611
2024-05-22 13:15:00,61.31386154211191,67.30799999999999,8.90421352073455
2024-06-15 00:00:00,0.0,0.0,0.0
2024-05-31 17:00:00,59.97213069964981,59.932,0.06694921699277279
2024-11-28 11:15:00,37.837963293912516,39.376,3.9050340376973596
2024-06-12 00:30:00,0.05272711125764218,0.0,0.0
2024-12-24 16:15:00,11.93875195827474,12.304,2.966120202414007
2024-08-13 02:30:00,0.18905617736677982,0.0,0.0
2024-08-02 04:45:00,0.0,0.0,0.0
2024-05-14 09:00:00,19.839749985495416,20.36,2.5540010530416453
2024-12-23 03:15:00,0.2249711855301868,0.096,0.0
2024-07-08 17:00:00,42.657949346894576,36.104,18.14794635569191
2024-06-18 09:45:00,41.23331813975364,61.768,33.23947337279672
2024-07-29 17:30:00,34.365451184342405,31.496,9.107634051743814
2024-06-09 23:30:00,0.46597705413239865,0.0,0.0
2024-09-01 10:45:00,0.34661412759891164,0.064,0.0
2024-07-08 17:30:00,46.35187590644993,22.912,102.25929633736119
2024-06-10 00:30:00,0.12422400445073478,0.0,0.0
2024-07-03 08:00:00,15.158551197542803,14.136,7.228553637373134
2025-01-03 03:15:00,0.0,0.136,0.0
2024-06-13 03:15:00,0.0,0.0,0.0
2024-06-18 14:00:00,87.34049379415076,90.016,2.971926116732105
2024-06-01 08:15:00,20.8109524234007,20.164,3.2068624140016757
2024-09-15 08:30:00,0.2899897742874735,0.032,0.0
2025-01-13 23:45:00,0.0,0.0,0.0
2024-07-27 21:15:00,0.0,0.0,0.0
2024-10-30 09:15:00,16.216153395657777,21.056,22.974682447271544
2025-01-15 17:00:00,6.50081301087954,7.304,10.9815010817673
2025-01-06 05:45:00,0.2477938293711368,0.848,0.0
2024-10-02 13:15:00,5.0581830517295,4.788,5.631159894320552
2025-01-12 16:45:00,6.693411858259566,7.772,13.860037801856006
2024-08-09 06:00:00,0.0,0.0,0.0
2024-11-26 17:15:00,0.4190866635182786,0.0,0.0
2024-06-16 05:00:00,0.0,0.0,0.0
2024-09-24 15:15:00,20.734529977810386,20.508,1.1040548679714721
2024-06-24 03:00:00,0.0,0.0,0.0
2024-09-23 15:30:00,63.28529247422418,61.828,2.3566293771211475
2024-09-23 18:15:00,15.23630033352735,16.616,8.298446207582401
2024-05-12 04:15:00,0.0,0.0,0.0
2024-08-20 18:30:00,24.060787532572967,23.008,4.573757635645874
2024-05-18 22:30:00,0.3131170992212944,0.0,0.0
2024-06-06 16:15:00,54.098422268618364,58.508,7.535421120649438
2024-06-21 00:30:00,0.014577212959586916,0.0,0.0
2025-01-01 17:30:00,0.14378258014244594,0.0,0.0
2024-09-28 22:00:00,0.3362289594863235,0.0,0.0
2024-09-14 08:45:00,0.25018203469342026,0.02,0.0
2024-10-03 02:00:00,0.21144681740936377,0.0,0.0
2024-05-31 17:30:00,51.31234075534393,51.404,0.17827682081937088
2024-11-09 14:45:00,33.273372067373344,34.096000000000004,2.411974235110125
2024-06-15 08:15:00,21.313399843937173,20.4,4.475256462210556
2024-06-11 07:45:00,11.917738379713459,12.636,5.679753442088727
2025-01-09 16:15:00,5.882883420042049,3.916,50.09891543662886
2024-11-03 20:45:00,0.4978349289489117,0.244,0.0
2024-06-21 02:45:00,0.011646102352024457,0.0,0.0
2024-06-22 04:15:00,0.0,0.0,0.0
